service_type,min_day_of_week_AVAILABLE,min_day_of_week_OTW_DROPOFF,min_day_of_week_OTW_PICKUP,min_day_of_week_UNAVAILABLE,days_diff_AVAILABLE,days_diff_OTW_DROPOFF,days_diff_OTW_PICKUP,days_diff_UNAVAILABLE,max_distance_AVAILABLE,max_distance_OTW_DROPOFF,max_distance_OTW_PICKUP,max_distance_UNAVAILABLE,total_distance_AVAILABLE,total_distance_OTW_DROPOFF,total_distance_OTW_PICKUP,total_distance_UNAVAILABLE,max_time_diff_AVAILABLE,max_time_diff_OTW_DROPOFF,max_time_diff_OTW_PICKUP,max_time_diff_UNAVAILABLE,total_time_diff_AVAILABLE,total_time_diff_OTW_DROPOFF,total_time_diff_OTW_PICKUP,total_time_diff_UNAVAILABLE,avg_velocity_AVAILABLE,avg_velocity_OTW_DROPOFF,avg_velocity_OTW_PICKUP,avg_velocity_UNAVAILABLE,is_weekend_AVAILABLE,is_weekend_OTW_DROPOFF,is_weekend_OTW_PICKUP,is_weekend_UNAVAILABLE,is_business_hour_AVAILABLE,is_business_hour_OTW_DROPOFF,is_business_hour_OTW_PICKUP,is_business_hour_UNAVAILABLE,min_date_cos_AVAILABLE,min_date_cos_OTW_DROPOFF,min_date_cos_OTW_PICKUP,min_date_cos_UNAVAILABLE,min_date_sin_AVAILABLE,min_date_sin_OTW_DROPOFF,min_date_sin_OTW_PICKUP,min_date_sin_UNAVAILABLE,start_hour_cos_AVAILABLE,start_hour_cos_OTW_DROPOFF,start_hour_cos_OTW_PICKUP,start_hour_cos_UNAVAILABLE,start_hour_sin_AVAILABLE,start_hour_sin_OTW_DROPOFF,start_hour_sin_OTW_PICKUP,start_hour_sin_UNAVAILABLE,end_hour_cos_AVAILABLE,end_hour_cos_OTW_DROPOFF,end_hour_cos_OTW_PICKUP,end_hour_cos_UNAVAILABLE,end_hour_sin_AVAILABLE,end_hour_sin_OTW_DROPOFF,end_hour_sin_OTW_PICKUP,end_hour_sin_UNAVAILABLE,min_acc_AVAILABLE,min_acc_OTW_DROPOFF,min_acc_OTW_PICKUP,min_acc_UNAVAILABLE,max_acc_AVAILABLE,max_acc_OTW_DROPOFF,max_acc_OTW_PICKUP,max_acc_UNAVAILABLE,mean_acc_AVAILABLE,mean_acc_OTW_DROPOFF,mean_acc_OTW_PICKUP,mean_acc_UNAVAILABLE,median_acc_AVAILABLE,median_acc_OTW_DROPOFF,median_acc_OTW_PICKUP,median_acc_UNAVAILABLE,service_type_is_na,label_is_na,min_day_of_week_AVAILABLE_is_na,min_day_of_week_OTW_DROPOFF_is_na,min_day_of_week_OTW_PICKUP_is_na,min_day_of_week_UNAVAILABLE_is_na,days_diff_AVAILABLE_is_na,days_diff_OTW_DROPOFF_is_na,days_diff_OTW_PICKUP_is_na,days_diff_UNAVAILABLE_is_na,max_distance_AVAILABLE_is_na,max_distance_OTW_DROPOFF_is_na,max_distance_OTW_PICKUP_is_na,max_distance_UNAVAILABLE_is_na,avg_velocity_AVAILABLE_is_na,avg_velocity_UNAVAILABLE_is_na,service_type_GO_RIDE,days_diff_AVAILABLE_1.0,days_diff_AVAILABLE_1,days_diff_OTW_DROPOFF_1.0,days_diff_OTW_DROPOFF_1,days_diff_OTW_PICKUP_1.0,days_diff_OTW_PICKUP_1,days_diff_UNAVAILABLE_1.0,days_diff_UNAVAILABLE_1
1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0256909382160355,0.2447283082469923,1.935139291761085,3.1713005114991693,7.656760653816285,2.9948896156646923,4.481200092365542,3.1713005114991693,1876.0,23.0,166.0,2024.0,3045.0,1390.0,1034.0,2024.0,9.052327866580828,7.756548644886974,15.601857188119876,5.640653083694175,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.6234898018587334,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.01,3.0,0.01,0.01,9.648,96.622,9.93,3.139,4.8916438356164385,7.47757037037037,3.1788,1.5744999999999998,4.288,5.356,3.0,1.5744999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,5.0,0.0,5.0,0.0,0.0,1,0.0,1,0.1071356796207918,0.0,0.0022400149717955358,0.0,0.5003037937107422,0.0,0.005457419394428153,0.0,73.0,0.0,264.0,0.0,884.0,0.0,354.0,0.0,2.037436263980398,0.0,0.0554991802823202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2225209339563146,0.0,-0.2225209339563146,0.0,-0.9749279121818236,0.0,-0.9749279121818236,0.0,0.2588190451025203,0.0,0.2588190451025203,0.0,-0.9659258262890684,0.0,-0.9659258262890684,0.0,0.2588190451025203,0.0,0.2588190451025203,0.0,-0.9659258262890684,0.0,-0.9659258262890684,0.0,8.398,0.0,8.415,0.0,15.17,0.0,10.917,0.0,9.238975903614458,0.0,9.338,0.0,8.692,0.0,9.331,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,False,False,False,False,True,False,False,False,True
1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,1.1658823191154726,0.3238644383879238,1.2103396447315624,0.0,1.357887761308449,5.441763920353866,3.1074722380455833,0.0,1592.0,631.0,1140.0,0.0,1744.0,2746.0,2384.0,0.0,2.802979323801844,7.1341406093495685,4.692491634632592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,-1.0,-1.0,-1.0,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,0.0,-1.0,-1.0,-1.0,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,0.0,3.0,3.0,3.064,0.0,27.366,899.999,106.128,0.0,9.957,35.47300578034682,19.937030303030305,0.0,6.432,12.864,18.863,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.0,0.09425609382690324,0.08598260092448202,0.0,0.0,1.7393354887163517,0.1060747966308119,0.0,10.0,16.0,42.0,0.0,90.0,890.0,400.0,0.0,0.0,7.035514336380748,0.9546731696773071,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,-0.8660254037844388,-0.9659258262890683,-0.9659258262890683,0.0,-0.4999999999999997,-0.2588190451025208,-0.2588190451025208,0.0,-0.8660254037844388,-0.8660254037844388,-0.9659258262890683,0.0,-0.4999999999999997,-0.4999999999999997,-0.2588190451025208,0.0,0.1,3.0,0.1,0.0,0.1,21.257,24.025,0.0,0.1,6.29147191011236,5.952361111111111,0.0,0.1,5.785,4.52,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9142012009019695,0.16567099638294774,2.9440791075785113,0.0,4.157429355031902,4.892340170755873,5.3153320230357295,0.0,2211.0,399.0,1491.0,0.0,2850.0,1999.0,2583.0,0.0,5.251489711619246,8.810617616168656,7.408128255102063,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,-0.7071067811865479,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,-0.7071067811865471,3.0,3.0,3.0,5.535,8.508,5.795,6.231,5.535,4.7614769230769225,3.7778050314465412,3.6462454545454546,5.535,5.536,3.9,3.0,5.535,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
1,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,3.657951332486108,0.5795174708346035,0.13278590148067515,0.0,8.889937200245875,4.070720778588154,0.3124968684194088,0.0,1952.0,42.0,28.0,0.0,2680.0,1663.0,220.0,0.0,11.941706686897446,8.812143597665276,5.113585119590327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,-1.0,-1.0,-1.0,0.2588190451025203,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-0.9659258262890684,-1.0,-1.0,-1.0,0.01,3.0,0.01,31.361,6.0,96.0,29.004,31.361,0.44735294117647056,16.27554128440367,8.762954545454546,31.361,0.01,11.0,3.9,31.361,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
1,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,1.2996967175270657,0.695716172216883,0.028439203783003963,0.0,3.5435558248782897,3.0764883700971555,0.07955427363710246,0.0,1573.0,43.0,12.0,0.0,2741.0,1230.0,311.0,0.0,4.654068212171413,9.004356205162408,0.9208854826159771,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,0.0,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.0,0.2588190451025203,0.5000000000000001,0.5000000000000001,0.0,-0.9659258262890684,-0.8660254037844386,-0.8660254037844386,0.0,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,0.0,0.01,3.0,0.01,0.0,36.619,256.482,27.543,0.0,6.71636036036036,57.062048076923084,9.062843749999999,0.0,5.616,27.924500000000002,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.267607424052175,0.6232134963367351,0.0,0.0,5.657620139125313,0.8302592604649778,0.0,17.0,772.0,11.0,0.0,532.0,3062.0,230.0,0.0,0.0,6.651676192309316,12.995362337712695,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,-0.8660254037844387,-0.9659258262890682,-0.8660254037844387,-0.8660254037844387,0.49999999999999994,0.258819045102521,0.49999999999999994,0.49999999999999994,0.01,0.01,0.01,0.01,0.01,189.744,18.999,0.01,0.01,23.470076233183857,6.081625,0.01,0.01,17.797,6.3975,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
1,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.7672181793024836,0.18694172670605008,0.0,0.0,1.5344363586049672,1.004023416983776,0.0,0.0,542.0,10.0,38.0,634.0,1471.0,290.0,222.0,1039.0,3.7552487362188183,12.463738969453772,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,0.258819045102521,0.258819045102521,0.258819045102521,0.258819045102521,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,0.258819045102521,0.258819045102521,0.258819045102521,0.258819045102521,0.01,0.01,0.01,0.01,3.865,42.384,0.01,0.01,0.08273584905660376,8.404166666666667,0.01,0.01,0.01,4.3125,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,1.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.31435820639692785,0.920052249590808,0.0,0.0,0.8470064858663064,1.518618222509537,17.0,0.0,35.0,1422.0,52.0,0.0,1279.0,1602.0,0.0,0.0,2.384068294854342,3.412625219122555,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6234898018587336,0.0,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.0,0.7818314824680298,0.7818314824680298,-1.0,0.0,-1.0,-1.0,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,0.0,-1.0,-1.0,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,0.01,0.0,0.01,25.962,0.01,0.0,600.0,899.999,0.01,0.0,14.885785123966942,330.02000000000004,0.01,0.0,0.01,64.099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False
1,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,1.1233198047055863,0.0,0.5365253074319385,0.0,3.5228960077364073,0.0,1.263126592625584,0.0,1032.0,43.0,1194.0,0.0,1471.0,569.0,1469.0,0.0,8.621635369035396,0.0,3.0954770139224657,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,0.0,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.0,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,0.0,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,0.0,3.0,3.0,3.0,0.0,11.4,3.0,3.9,0.0,4.433333333333334,3.0,3.6206896551724137,0.0,3.9,3.0,3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
1,5.0,0.0,5.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,30.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2225209339563146,0.0,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,0.0,-0.9749279121818236,-0.9749279121818236,0.2588190451025203,0.0,0.2588190451025203,0.2588190451025203,-0.9659258262890684,0.0,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,0.2588190451025203,0.2588190451025203,-0.9659258262890684,0.0,-0.9659258262890684,-0.9659258262890684,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,False,True,False,False,False,False
1,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.31370383761920484,0.0684082347005257,1.0249120666304339,0.0,3.094002690953924,0.12528911255882766,1.0249120666304339,10.0,19.0,13.0,24.0,50.0,1130.0,200.0,24.0,0.0,9.856999723393033,2.255204026058898,153.73680999456508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.43388373911755823,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,-1.0,-1.0,-1.0,0.01,10.739,0.01,0.01,0.01,210.817,67.566,14.483,0.01,45.36494642857143,18.303571428571427,7.2465,0.01,31.867,16.086,7.2465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.006174377319242422,0.1733758798604122,0.09462271954231875,0.0,0.0189178650341659,2.7634023963606418,0.20216821998796763,0.0,16.0,51.0,135.0,0.0,126.0,559.0,370.0,0.0,0.5405104295475972,17.796509171553332,1.9670421404234688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.0,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.0,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.0,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.0,0.2588190451025203,0.5000000000000001,0.2588190451025203,0.0,-0.9659258262890684,-0.8660254037844386,-0.9659258262890684,0.0,9.622,13.008,11.247,0.0,20.0,20.0,20.0,0.0,13.699538461538461,18.958163265306123,15.206479999999999,0.0,13.151,20.0,14.237,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.08940545340569192,0.7343710498339283,0.04236993906354921,0.0,0.764859417050003,3.6666593014225786,0.08923093992750931,0.0,10.0,302.0,11.0,0.0,130.0,762.0,151.0,0.0,21.180722318307776,17.32279984924053,2.1273601572121423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,-0.4999999999999998,-0.4999999999999998,-0.4999999999999998,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,-0.4999999999999998,-0.4999999999999998,-0.4999999999999998,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,3.052,3.0,3.0,0.0,15.008,11.792,4.488,0.0,5.979357142857142,6.2896875,3.182125,0.0,4.2955000000000005,5.896000000000001,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.9816971132146672,0.04834967489885766,0.261970278128316,0.005789834681446405,1.2472892314417745,0.11235728389976771,1.0183683697001569,0.005789834681446405,619.0,12.0,75.0,274.0,1615.0,140.0,455.0,274.0,2.780335128910457,2.8891873002797412,8.057420067957286,0.07607082063214256,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.43388373911755823,-0.8660254037844387,-0.9659258262890682,-0.8660254037844387,-0.9659258262890682,0.49999999999999994,0.258819045102521,0.49999999999999994,0.258819045102521,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,0.258819045102521,0.258819045102521,0.258819045102521,0.258819045102521,3.0,3.9,3.0,3.0,28.747,59.381,83.678,3.3,5.581478260869565,24.138733333333334,25.684142857142856,3.15,3.156,28.572,18.325499999999998,3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4910037969310821,0.09839501340990235,0.03801363270835904,0.0,0.4910037969310821,1.4917737415123191,0.13023252274301544,0.0,264.0,13.0,10.0,0.0,300.0,321.0,70.0,0.0,5.892045563172985,16.730172802007317,6.697672598212223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,-1.0,-1.0,-1.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2659761302627842,0.16678918078905297,0.2671716427007988,0.01922309158622558,0.26824834390744695,4.474569275755867,0.45612712680725664,0.03212213927211209,61.0,13.0,100.0,332.0,83.0,1200.0,530.0,354.0,11.634867928515773,13.4237078272676,3.0982219934077815,0.3266658231062247,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,0.258819045102521,0.258819045102521,0.258819045102521,0.258819045102521,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,0.258819045102521,0.258819045102521,0.258819045102521,0.258819045102521,3.0,3.0,3.0,3.202,3.9,238.0,66.462,50.0,3.53875,25.202214876033057,15.165577777777779,16.46125,3.6275,4.0,6.305,6.3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,1.794741578637514,1.39433259294292,0.07767475220789612,0.0,3.85258884762012,7.214621794911296,0.5902442559684191,0.0,1129.0,428.0,10.0,0.0,1909.0,1698.0,200.0,0.0,7.265227790168902,15.296017939741263,10.624396607431544,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,0.0,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,0.0,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.0,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.0,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,0.0,3.0,3.0,3.181,0.0,30.85,36.098,4.48,0.0,6.1798625000000005,4.136124031007752,4.006047619047619,0.0,3.9,3.9,3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.4013716065509914,0.05215531310406891,0.18435723506118348,0.0,1.4910825146690907,0.40610972151364627,1.6356194656897758,0.0,488.0,11.0,13.0,0.0,1668.0,150.0,310.0,0.0,3.218163700724656,9.746633316327511,18.994290569300624,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9659258262890683,-0.8660254037844388,-0.9659258262890683,-0.9659258262890683,-0.2588190451025208,-0.4999999999999997,-0.2588190451025208,-0.2588190451025208,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.9659258262890683,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.2588190451025208,3.524,3.791,3.861,6.151,59.302,25.648,60.371,6.151,7.872105263157894,5.6604375,9.373687499999999,6.151,6.151,4.089,3.9,6.151,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.6496021577423807,0.13397538322731956,0.09082689115181203,1.3770653667787283,7.9357157313502285,3.673566420821872,0.23019842627087264,1.3770653667787283,1234.0,14.0,19.0,1574.0,2307.0,790.0,420.0,1574.0,12.38343157037747,16.740302677162965,1.973129368036051,3.149577713089849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.5,3.0,0.5,3.9,9.0,65.552,82.5,4.0,3.070322033898305,6.8728750000000005,9.333738095238095,3.95,3.9,4.3975,4.028,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.9135131707930861,0.2506021800225052,1.1253653512428219,0.9135131707930861,1.125718196721751,1.7216694578597709,1.1253653512428219,0.9135131707930861,1564.0,12.0,740.0,1753.0,1737.0,680.0,1651.0,1762.0,2.3330947082316085,9.11472065925761,2.453855399439224,1.8664287257974517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,-1.0,-1.0,-1.0,0.1,0.1,0.1,0.1,4.374,7.4,0.1,4.549,0.3249473684210526,5.004623188405797,0.1,3.0086666666666666,0.1,5.011,0.1,4.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,0.0,0.12354345378026187,0.3754438299197511,0.0,0.0,3.520982830524588,0.3754438299197511,0.0,9.0,12.0,40.0,0.0,9.0,749.0,191.0,0.0,0.0,16.923281962467982,7.0764282079115395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.0,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.0,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.0,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,0.0,-0.5000000000000004,-0.25881904510252063,-0.5000000000000004,0.0,-0.8660254037844384,-0.9659258262890683,-0.8660254037844384,0.0,0.01,0.01,0.01,0.0,0.01,21.256,0.01,0.0,0.01,6.515342105263158,0.01,0.0,0.01,3.9,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
